num_qubits,fidelity
8,0.9615675369031041
2,0.9690515860862068
4,0.9637318767623562
6,0.9856427545898759
8,0.9520962768900925
2,0.9847265981783895
4,0.9809020905958642
6,0.984510179813974
8,0.9568205210381331
2,0.9852642087605316
4,0.9821916488353188
6,0.9843433073289475
8,0.9541899945268041
2,0.9729534128593307
4,0.98075924848413
6,0.9855171987915069
8,0.958678794409349
10,0.8703837037150434
12,0.9104586150545321
10,0.884604417850659
12,0.8815126076333086
10,0.8847737640716056
12,0.8519674008970403
10,0.8912361915003532
12,0.8534290909365064
10,0.8857713905881863
12,0.9086515918239956
14,0.746129760922476
14,0.7675697392903343
14,0.7587240542532752
14,0.7498646547924872
14,0.7642402592611971
