num_qubits,qvm_fidelity,comp_fidelity
4,0.9974264227046151,0.9988203985776464
6,0.9989811328059333,0.9979061662220069
8,0.9629131454307269,0.9923332888101456
10,0.986321269512997,0.9713482041022389
6,0.9975244912131188,0.9965994560785556
8,0.9957677472117287,0.9923805441372753
10,0.8950072413924178,0.9519814840248485
4,0.9995708790216263,0.9996881658979074
6,0.9973244205737881,0.9976346070933828
10,0.8888335452696641,0.926733127453752
4,0.9744966640002384,0.9879205309935484
6,0.9929676974299507,0.9970649213142938
8,0.9765541941509401,0.9839585753835274
10,0.9714927512169691,0.9721833356703433
4,0.9961136073308989,0.9987300633136335
6,0.988637532814128,0.9961489591633023
8,0.8970450913125915,0.9431800663822277
10,0.8538375295405808,0.9051316496673287
4,0.9988529038394122,0.9995329102817413
6,0.9647566974533952,0.9932586374621155
6,0.8600718401606771,0.7403916916595272
6,0.5672447906542214,0.6218766671427397
6,0.8189343019263409,0.5948129939480736
