num_qubits,fidelity,comp_fidelity
4,0.932166216419091,0.928398655854315
4,0.9313740377154964,0.9277110428424902
6,0.888976757481214,0.8800869420478786
8,0.8516364910912566,0.8495184562070214
10,0.813405155671849,0.7886999348355589
12,0.7836805594093375,0.7195361626880578
14,0.7430878997440545,0.6565102785501831
16,0.7248442760578886,0.6024488136321168
4,0.9306220706225625,0.9275119663564847
6,0.8804986152359074,0.8853462504134403
8,0.8553458413821846,0.8508807251215166
10,0.8144149488090382,0.7821073881770582
12,0.7889276034061687,0.7214105635673433
14,0.7476902234317705,0.6575720247000659
16,0.722429440742795,0.5994142460713024
4,0.9291841285217459,0.9273355443378845
6,0.8770753208706811,0.8821837046648752
8,0.8571808124924426,0.8449593203584017
10,0.7932121571308527,0.7849175064341618
12,0.7868772876480945,0.7238460065993518
2,0.9999827770070264
