num_qubits,fidelity,comp_fidelity
4,0.9974487826057655,0.997253553825251
6,0.9949960299866705,0.993699775157174
8,0.9906352781493482,0.9857667483768263
10,0.9702095876146231,0.9451324528456952
12,0.94046400073425,0.8636240226977447
14,0.8239260059197899,0.7088711772480887
16,0.6769041380053273,0.5093136400275127
4,0.99632007291402,0.9977804182091801
6,0.9931154076195174,0.993591061554305
8,0.9871426301572472,0.9843325421998069
10,0.9744804911339637,0.9516957886101313
12,0.9305376130596831,0.8781217790025043
14,0.8944323264003603,0.7640190455996045
16,0.811807009517886,0.6423838136458357
4,0.9904416341208402,0.9922277989462751
6,0.993679566162302,0.9896761944288183
8,0.9898204247206598,0.9806758500175674
10,0.9650557451040639,0.9430779296001819
12,0.9386748267397864,0.8764800668627505
14,0.8899033695417995,0.7453331194980449
16,0.6410959156110587,0.465822058720398
4,0.9986733708875747,0.9988607799140004
6,0.9935284129159292,0.9920853010803793
8,0.989985177388828,0.9866630946491552
10,0.9784591355673797,0.9581305184845583
12,0.9494657611555907,0.915174844806943
14,0.8195529022647579,0.6891067010167841
16,0.6502971632716287,0.45811274334948693
4,0.9997093240093169,0.999272559982953
6,0.9956726149942221,0.992538676674739
8,0.9949773180167646,0.9909908332131045
10,0.9691977363479302,0.9490534689542195
12,0.9505982028940626,0.9061594235282942
4,0.9740854246355625,0.9937487537623324
14,0.872647722300013,0.7523114049172217
6,0.9827527337250531,0.9866925567194226
4,0.9642669551417321,0.9889193855880039
6,0.9814425533287781,0.9877117054713054
8,0.9730271662886412,0.9852289047934849
10,0.9284200865288187,0.9460989013402695
16,0.7471908306484594,0.5393868764252243
4,0.9953805034697105,0.9963295682863944
12,0.9224400155077813,0.8701622230886765
6,0.9949633015409416,0.9941787650895543
8,0.9869963165145181,0.984801772212315
10,0.9763742259737491,0.9559060013522992
14,0.8131319070213704,0.7138031563011833
12,0.9414732476337977,0.8864290427047201
14,0.926307656894186,0.8340179903735173
16,0.40490720895074495,0.307050716151792
4,0.9712540216014711,0.9921857276655155
6,0.9936841293356985,0.9953207479181595
16,0.7174812500604736,0.5599703388303708
8,0.9488733890398939,0.9765030871353834
4,0.993777165431443,0.9952140087278466
6,0.994813040265213,0.9917114276027174
10,0.9489595283230703,0.9520893072328372
8,0.9843582860206447,0.982331621502447
12,0.9171573117834056,0.8708234334716808
10,0.9668532821384369,0.9405936643175851
12,0.938167481055734,0.8971384688359474
14,0.869594737399701,0.7943437769312661
14,0.8906699643299741,0.786985117453347
16,0.7609660464642028,0.6342064595838112
4,0.9961408682252447,0.9995741490232416
6,0.9715966206540362,0.9856149453461731
8,0.9819812645249908,0.986611513781879
16,0.7712825938286461,0.5959852513478885
10,0.9448102991017642,0.924565917356607
12,0.913764112701126,0.8786167301929486
14,0.8445302371620568,0.7502131849079753
16,0.4631464208814849,0.33987915425408183
4,0.9956941291682788,0.9990536931040479
6,0.9858392752977051,0.98985286743404
8,0.9735868128869494,0.9861312765547738
10,0.9490073225210122,0.9422974212438425
12,0.9175206810695596,0.8719828703053275
14,0.8268255062201079,0.7367894618518173
16,0.6293475733846526,0.4851090480277415
4,0.9758254759251247,0.993704909500414
6,0.9788820184801921,0.9947288512908987
8,0.9787832954187562,0.9866925155344921
10,0.9560382103842163,0.9544363936762401
12,0.9244163081072974,0.8785052626030905
14,0.8524591921074642,0.7595774196946626
16,0.7165228235394658,0.5716494882984555
