num_qubits,fidelity
2,0.9980747297860758
4,0.9972694477331775
6,0.9867097344331719
8,0.9759452225014024
10,0.9422367123993232
12,0.9055963545646639
14,0.7674801417949997
16,0.6439984786705675
2,0.9969255801901941
4,0.9977890176893425
6,0.9859246547233593
8,0.9761286392520794
10,0.9419843971210247
12,0.8998125509546847
14,0.7457706839830566
16,0.6285166110774587
2,0.9960163483781715
4,0.9975155394034557
6,0.9858340688525298
8,0.975079589535585
10,0.9446413806658542
12,0.9041625200957296
14,0.7767813901314051
16,0.6314246829324931
2,0.9960293905265669
4,0.9974831319534095
6,0.987110219390324
8,0.9739923427796221
10,0.9440148229252968
12,0.8996481140503051
14,0.73288130661973
16,0.6392613859898034
2,0.9942305751681025
4,0.9976097593814798
6,0.9864623287995886
8,0.9759510392604784
10,0.9431402397937005
12,0.9084031395990549
14,0.7605417457808928
16,0.6476049791218865
