num_qubits,fidelity
2,0.9800830723440999
4,0.9748296732529504
6,0.9787382617325636
8,0.959257461381344
10,0.93027332781182
12,0.8625409103352096
14,0.6372057485092993
16,0.38561238174344264
2,0.9797574426060087
4,0.9771264655925026
6,0.9802230655760428
8,0.9435130928353295
10,0.9265417292091418
12,0.8597372867221637
14,0.6566525264890167
16,0.3665857507954539
2,0.9798399146023212
4,0.9745288121952808
6,0.9804726041949787
8,0.9602982097303168
10,0.9322284088186151
12,0.8650113841470091
14,0.6503595646664477
16,0.3865346031079158
2,0.976985669363188
4,0.9714858805211397
6,0.9814267530975291
8,0.9415496398250814
10,0.9343879249980354
12,0.8519819784998856
14,0.6415388531353198
16,0.3850487863539937
2,0.978361027068648
4,0.97497760174956
6,0.9794979250363907
8,0.961304774247453
10,0.9387135100777666
12,0.8591670893677701
14,0.6622433679738462
16,0.37945708928040944
