num_qubits,fidelity
12,0.6918240544237487
6,0.832510061006488
16,0.6090545210363663
2,0.9592004451287913
8,0.7790150343406165
10,0.7313636159927788
4,0.9021933650904004
14,0.6648401064834355
12,0.6889028255912816
6,0.8337216789471633
16,0.5896370380207419
2,0.9593109019630987
8,0.7718083268747506
10,0.7296454316674047
4,0.9043086402898324
14,0.6414640255613097
12,0.6860541509837919
6,0.8310930791263937
16,0.5915331771281815
2,0.9566348421729759
8,0.7736983113299516
10,0.7330005583731848
4,0.9063179909445199
14,0.6599862054340728
12,0.6866667380729953
6,0.8359949843968612
16,0.5743395231562557
2,0.9590979679074558
8,0.7691130723265273
10,0.7320374767670418
4,0.9039965396019802
14,0.6344087423195504
12,0.6922935315214835
6,0.8300132058517484
16,0.6024598748489008
2,0.9556374995798436
8,0.7780964930639396
10,0.7337058650570433
4,0.9078975056590879
14,0.6188390120314513
