num_qubits,fidelity
8,0.9870824185453823
2,0.9968351906724614
10,0.9591196195147108
6,0.9923474037207756
4,0.9896595581867292
12,0.6695378550466828
8,0.9892791544300273
2,0.99564327253278
10,0.9620516331887451
6,0.9896907156993545
4,0.9897124091649939
12,0.6743422130198418
8,0.9904190592441969
2,0.9968765918007575
10,0.9656595674111077
6,0.9917591565683337
4,0.9889314142674376
12,0.6808865601481355
8,0.989069096939024
2,0.9968308548331138
10,0.9653232338061688
6,0.9923038807748742
4,0.9890366678025874
12,0.6873706272973806
8,0.9898439209022135
2,0.9973436086714653
10,0.9602218418610549
6,0.9924248711504605
4,0.9881263573612664
12,0.6672857789079201
