num_qubits,fidelity
10,0.8743615421415225
8,0.9395412904178871
4,0.9984734718374955
12,0.6605372258354902
6,0.9936464746032988
10,0.8668408033094724
8,0.9388861683816959
4,0.9986798640595411
12,0.6687181542402431
6,0.992645799748249
10,0.8717945417216858
8,0.952114270816771
4,0.9987865350593456
12,0.6690112237698278
6,0.9934294888018912
10,0.8689932248216524
8,0.9486099881198562
4,0.9985151433656546
12,0.656276228353971
6,0.9948698532868101
10,0.8718521631284089
8,0.9430295785104663
4,0.9991265977584661
12,0.6633993842490907
6,0.9936355925290632
