name,qtpu_compile,qtpu_preparation,qtpu_runtime,qtpu_postprocessing,ckt_compile,ckt_preparation,ckt_runtime,ckt_postprocessing
qml-20,13.82896545343101,0.3870424721390009,0.003928527235984802,0.0003992617130279541,0.7422560304403305,0.6181039046496153,0.0030174385756254196,0.023918023332953453
vqe-20,11.803637640550733,0.3579224981367588,0.0034876875579357147,0.0003114566206932068,0.05430825799703598,0.06571950763463974,0.0010207593441009521,0.005597988143563271
qml-30,24.671169413253665,20.627861944958568,0.22042489238083363,0.00031559914350509644,7.114723891019821,1.794300215318799,0.006501864641904831,0.0574200339615345
vqe-30,16.039890229701996,0.5712439510971308,0.004822861403226852,0.00010288320481777191,0.06010950356721878,0.09327835217118263,0.0009657163172960281,0.006204446777701378
qaoa2-2,24.642811430618167,43.04389212653041,0.3568519130349159,0.00037618353962898254,4.101421916857362,3.2921474184840918,0.012543268501758575,0.09818312339484692
qaoa2-2,20.778238218277693,43.691576631739736,0.369733402505517,0.0005804859101772308,4.887963058426976,3.327664837241173,0.013438144698739052,0.0969984419643879
qaoa2-2,6.871479319408536,41.73011489585042,0.35614047944545746,0.0003863479942083359,2.0843460634350777,0.6599047724157572,0.004392189905047417,0.023855488747358322
qaoa2-2,7.356512444093823,42.61679587699473,0.3463324960321188,0.0005561914294958115,0.28052065148949623,4.062571436166763,0.012241251766681671,0.10245906561613083
qaoa2-2,7.822284581139684,50.810205314308405,0.38341959565877914,0.00036346539855003357,0.6861358620226383,0.14825102873146534,0.0013682115823030472,0.0080260019749403
qaoa2-3,7.970946559682488,5.042770495638251,0.03605065122246742,0.0005059652030467987,0.12692326307296753,1.8167162723839283,0.01745038479566574,0.1397956721484661
