name,num_qubits,depth,qtpu_compile,qtpu_preparation,qtpu_runtime,qtpu_postprocessing
vqe,15,1,2.69671508600004,0.2775811640312895,0.254435617942363,0.0011069829342886806
vqe,15,2,9.466014483012259,10.793794062105007,9.213866268051788,0.0008089040638878942
vqe,15,1,2.352538166916929,0.2766466320026666,0.24696559901349247,0.0012923369649797678
vqe,15,2,8.317544171935879,12.415296399965882,8.635881886002608,0.013113563996739686
vqe,15,1,2.446397935040295,0.34442243503872305,0.30568760202731937,0.001726094982586801
vqe,15,2,9.614882247056812,5.2344442759640515,4.168835620977916,0.004987278953194618
linear,30,1,3.3688587956130505,0.6394534129649401,0.004857121035456657,0.0017218012362718582,0.014509899541735649,0.025281507521867752,0.0008010938763618469,0.003948220983147621
linear,30,1,3.514507560059428,0.0950692929327488,0.0014548730105161667,0.00039403513073921204,0.013528779149055481,0.024234920740127563,0.0008919164538383484,0.0049070026725530624
linear,30,2,20.14326830022037,0.895936343818903,0.006645519286394119,0.0002992860972881317,0.033254917711019516,0.09849628061056137,0.000911833718419075,0.006233559921383858
linear,30,3,31.70025807991624,7.56713854894042,0.05778989568352699,0.00030776672065258026,0.048664895817637444,0.9097132086753845,0.002601616084575653,0.019888505339622498
linear,70,1,10.635329263284802,0.8030664157122374,0.00580492801964283,0.0006977617740631104,0.21570411883294582,5.861487440764904,0.03131499141454697,0.2429804801940918
linear,30,1,3.463920099660754,0.09220840409398079,0.0012205876410007477,0.00032011978328227997,0.015273790806531906,0.0240261759608984,0.0013165008276700974,0.0042365435510873795
linear,30,2,15.497623085975647,0.8922399841248989,0.006899772211909294,0.0003037247806787491,0.032163918018341064,0.09297575987875462,0.000979481264948845,0.006485464051365852
linear,30,3,22.886716704815626,7.461685532703996,0.05972020700573921,0.0003113057464361191,0.16979039646685123,0.6864360123872757,0.0018386319279670715,0.013491831719875336
linear,70,1,9.23267962411046,0.7972879838198423,0.005845578387379646,0.0007044486701488495,0.8147389553487301,0.8652889747172594,0.005799923092126846,0.03673890419304371
linear,70,2,50.38314942084253,43.8220043387264,0.35531135834753513,0.0007276125252246857,13.30720098875463,4.863382430747151,0.018418876454234123,0.1391617525368929
linear,30,1,3.2398140225559473,0.09117558039724827,0.0012562386691570282,0.0003582090139389038,0.012864412739872932,0.024578001350164413,0.0006837509572505951,0.004021810367703438
linear,30,2,22.706561028957367,0.18622532114386559,0.0018918048590421677,0.0003055315464735031,0.031209848821163177,0.08538143523037434,0.0009050201624631882,0.005752744153141975
linear,30,3,30.227022333070636,4.966600114479661,0.03721079230308533,0.00030553340911865234,0.049290554597973824,0.4497911315411329,0.0015638377517461777,0.010840127244591713
linear,70,1,10.390310345217586,0.8961106706410646,0.006390387192368507,0.0006949175149202347,0.0716986209154129,0.3414474669843912,0.003009555861353874,0.017605021595954895
linear,70,2,45.774758419021964,15.05545711889863,0.11861233226954937,0.0007404051721096039,2.9190596882253885,3.1540957745164633,0.010162467136979103,0.07657074183225632
linear,30,1,3.670112321153283,0.0911413598805666,0.001184789463877678,0.0003256034106016159,0.015276327729225159,0.02410406805574894,0.000723348930478096,0.003906913101673126
linear,30,2,17.90413779579103,0.2570776827633381,0.0019326861947774887,0.00029519200325012207,0.023495430126786232,0.0823759064078331,0.0010599251836538315,0.0057677216827869415
linear,30,1,3.5803730376064777,0.09441436640918255,0.0016114674508571625,0.0004559457302093506,0.020555227994918823,0.025226876139640808,0.0009682681411504745,0.003970304504036903
linear,30,1,3.3825706746429205,0.06504758819937706,0.0011073518544435501,0.0003225114196538925,0.011772120371460915,0.023743759840726852,0.0005964860320091248,0.003896540030837059
linear,30,2,16.7989831995219,0.5142757445573807,0.005162646993994713,0.00033817999064922333,0.059967705979943275,0.09603400155901909,0.0009682215750217438,0.006539599969983101
linear,40,2,31.27801813930273,17.46936813928187,0.15244269371032715,0.0007777847349643707,7.177857352420688,4.621722189709544,0.018659280613064766,0.14569512754678726
linear,30,2,27.379409536719322,0.5175462197512388,0.00484107993543148,0.00010877847671508789,0.0602787546813488,0.09800182655453682,0.0008201301097869873,0.006205078214406967
linear,40,2,39.18098001740873,15.484971283003688,0.15067181177437305,0.000314176082611084,6.510611113160849,1.9629229716956615,0.010626984760165215,0.08178023435175419
linear,50,2,43.62561493553221,24.721224956214428,0.17997421137988567,0.0003380831331014633,10.995753064751625,3.705112287774682,0.018745634704828262,0.14769667200744152
linear,60,2,64.48040160909295,20.956237077713013,0.21117068640887737,0.00017409399151802063,10.947828467935324,4.137344900518656,0.019187292084097862,0.148099884390831
linear,70,2,80.06725399754941,42.40629510395229,0.3559552673250437,0.0015256758779287338,11.325397683307528,5.112249633297324,0.025056520476937294,0.1892021931707859
linear,80,2,66.89457078650594,53.25580341927707,0.49275916814804077,0.0018251612782478333,11.558619309216738,6.085875583812594,0.034237587824463844,0.2243167646229267
linear,90,2,62.09042314067483,62.16986735537648,0.5844661854207516,0.006905762478709221,11.449199477210641,15.967492720112205,0.03171640634536743,0.22866124100983143
linear,100,2,72.25483429245651,60.02391270175576,0.5281379669904709,0.0003873370587825775,20.2387236636132,7.412176571786404,0.035261278972029686,0.2574222534894943
