name,qtpu_overhead,ckt_overhead
qml,5.021090020413225,11.246300023482375
qml,17.17636516990785,40.07818539645165
qml,34.3527303398157,74.43091573626735
qml,51.529095509723554,96.71890569344258
qml,62.980005622995456,131.68546630262685
vqe,2.8627275283179747,5.7254550566359494
vqe,8.588182584953925,20.288970171442426
vqe,31.490002811497728,48.91624545462218
vqe,25.764547754861777,51.529095509723554
vqe,34.3527303398157,65.84273315131342
qaoa2,2.0443471879865287,17.111782050541034
qaoa2,11.63126525355667,46.03301636028027
qaoa2,23.577077079369833,96.41381505982291
qaoa2,28.23806480322237,112.99549639418214
qaoa2,35.05865339833173,156.148419169515
