name,qtpu,ckt,cutqc,scaleqc
linear_200_1,1.9242792860618814,2.5843312243675305,2.6812412373755876,1.9867717342662448
linear_200_2,2.9599948383284156,4.566602457407099,4.566602457407099,2.9599948383284156
linear_200_3,4.021685352215705,6.497721167999287,6.6915411940154,4.117403884416343
brick_200_1,1.9242792860618814,2.5843312243675305,2.5843312243675305,1.9242792860618814
brick_200_2,3.132259689531044,4.857332496431269,6.497721167999287,4.021685352215705
brick_200_3,4.384102407948516,7.079181246047625,10.286172375022742,6.928553972213991
cluster_25_8_1,1.9242792860618814,2.5843312243675305,2.6812412373755876,1.9867717342662448
cluster_25_8_1,1.9867717342662448,2.6812412373755876,2.5843312243675305,1.9242792860618814
cluster_25_8_2,3.211120541258049,4.954242509439325,6.497721167999287,4.021685352215705
linear_200_1,1.9242792860618814,2.5843312243675305,2.5843312243675305,1.9242792860618814
linear_200_2,2.9599948383284156,4.566602457407099,4.566602457407099,2.9599948383284156
cluster_25_8_3,4.384102407948516,7.079181246047625,10.286172375022742,6.928553972213991
cluster_25_8_4,5.913164573697597,9.563731311087908,14.120381072606875,9.383684001106719
ring_200_8,6.0137672206924595,10.309653470872265,10.353119164653355,5.904652803312276
ring_200_4,7.626880650793637,11.008623475208285,14.736681503049446,7.608872859974562
