num_qubits,fidelity
6,0.7841876429864144
2,0.9001593693438436
4,0.9208238014876519
6,0.7860182217603975
2,0.8990373917172553
4,0.9249679773349538
6,0.7860151719438028
2,0.8983118586623977
4,0.9235849576815228
6,0.7266598062124688
2,0.9017394333148492
4,0.9172499982117451
6,0.7497274114157517
2,0.8973781954954696
4,0.9170581365346081
6,0.7426292280838418
2,0.9074576763374564
4,0.9177196849351072
6,0.7811284209017915
2,0.905703957169883
4,0.9176799250622748
6,0.7404848067580616
2,0.9060612905675591
4,0.9153932977568802
6,0.7369263387144122
2,0.903913613914137
4,0.9148742989456746
6,0.7795417952498778
2,0.903147225360441
4,0.9169424575580027
6,0.7228277637659003
2,0.9055090923993294
4,0.9143999452583226
6,0.7344835135412732
2,0.9085328377830777
4,0.9125998126238214
6,0.782056619047878
2,0.9023220012015293
4,0.9135597795885616
6,0.7598786590744258
2,0.9072407553401084
4,0.9166317734689176
6,0.7803587031981474
2,0.9041625411091542
4,0.9143819963967357
