num_qubits,fidelity
2,0.9936422875058802
6,0.8378674461995697
3,0.8741110727277145
7,0.2948578706969156
5,0.9766949513206161
4,0.953955887051893
2,0.9945445264495756
6,0.8232864349561889
3,0.9406074065610256
7,0.29554623158572674
5,0.9634094250516877
4,0.9571648913310282
2,0.9944880180056321
6,0.8417164675459746
3,0.9775805991941209
7,0.2944340208172342
5,0.9594960660490638
4,0.9558249365833889
2,0.9949412907784795
6,0.8324872656846968
3,0.9442785907880169
7,0.2911798631872607
5,0.9601622120933726
4,0.9590353223651522
2,0.9945607440525782
6,0.7985751160667168
3,0.8716416721467549
7,0.2973190050690073
5,0.9742720608109164
4,0.9767700031352377
