num_qubits,fidelity
2,0.9772046505166685
4,0.9353310327772694
6,0.7889912823079265
8,0.6404366832937912
10,0.6653185059774519
12,0.561379184503523
14,0.197907077460772
16,0.039630635031830286
2,0.9753721869765248
4,0.9342128104446087
6,0.7794602060581548
8,0.6248163854776697
10,0.7866885151949036
12,0.4126178047679905
14,0.169867950903182
16,0.08439643750324617
2,0.9794220284854832
4,0.9340303257324405
6,0.7928656753163698
8,0.6280940742804373
10,0.6711413410876496
12,0.5627982802897448
14,0.16861548007202948
16,0.08531398308323845
2,0.9769459020509484
4,0.9363528629494469
6,0.7899991390877036
8,0.6352730205080268
10,0.6705459458418311
12,0.5611830338770467
14,0.1781365692157878
16,0.09177985512692166
2,0.9767074304097787
4,0.9280435323117333
6,0.7798793788548631
8,0.636707161798052
10,0.6678890913246773
12,0.5714376647017468
14,0.18520259148708634
16,0.09141395071216572
