num_qubits,fidelity
12,0.1815217618567925
6,0.7882336771086166
16,0.06753121391537596
2,0.9608591898816126
8,0.6817500919212995
10,0.20383387141636877
4,0.8719916265813322
14,0.10662365626031167
12,0.15196935689492103
6,0.7857918181917827
16,0.08111478001506298
2,0.9603848628783249
8,0.6815506908935797
10,0.2211975455545497
4,0.8580206580870628
14,0.1422882191966123
12,0.15553188129026677
6,0.7913466868771853
16,0.07323172565776427
2,0.9578625196463465
8,0.6829907064755499
10,0.2018075561173871
4,0.8590270174730115
14,0.12105613830062666
12,0.15806410700450133
6,0.7924622159989848
16,0.1084531814939539
2,0.9597928555182388
8,0.6804798048481624
10,0.2047146739391534
4,0.8590793284823632
14,0.13086005108535764
12,0.15518049920651358
6,0.7902193208926861
16,0.09767902168948317
2,0.9595179350137084
8,0.683557951101876
10,0.2029105368304607
4,0.858614782836112
14,0.1529734433978754
