num_qubits,fidelity
8,0.8819241288873118
2,0.9942058656945534
10,0.7647520115977604
6,0.9603995873368324
4,0.8058769873922469
12,0.4471600420335172
8,0.9437358190331296
2,0.9957438201763078
10,0.735927711855665
6,0.9089515947026415
4,0.8178354915009657
12,0.4404487964300191
8,0.8803406615643908
2,0.9941901033050023
10,0.7146861179206355
6,0.8464210152693502
4,0.8158687395061764
12,0.46265893572274536
8,0.9478252905465031
2,0.9960014963218826
10,0.7645880744916024
6,0.9450993402387255
4,0.8167576502044945
12,0.45403810862040506
8,0.967752254286481
2,0.9937662698918936
10,0.6808370780721643
6,0.942841532020703
4,0.9846052776097379
12,0.4164655397501272
