num_qubits,fidelity
2,0.999035886743443
10,0.48410297300768207
8,0.708971223248048
4,0.967134255280155
12,0.4186315894901247
6,0.9559038344999805
2,0.9976862211500288
10,0.4846405766317666
8,0.6980978237577722
4,0.9680095354570879
12,0.3754163068394113
6,0.9405700881410154
2,0.9984662039343644
10,0.5271344580450222
8,0.6518202805530586
4,0.9699459918932147
12,0.4057871536962933
6,0.939125139598972
2,0.9983048915646945
10,0.46576989747407627
8,0.6810688410438903
4,0.9679628827881372
12,0.3909535573450792
6,0.9371869673978146
2,0.9986783654363515
10,0.48697966907489704
8,0.7907478251835304
4,0.964952271179543
12,0.3913243834608831
6,0.9362817715435672
