num_qubits,fidelity
2,0.9977704747094112
6,0.8426868244871412
3,0.4571804181752845
7,0.3210811180223362
5,0.9771875992053222
4,0.8992892195519311
2,0.9978491889041815
6,0.8140327120159013
3,0.546593960593577
7,0.32024146202525855
5,0.9377697033286212
4,0.9248692692146586
2,0.9975261672665007
6,0.8247431659840939
3,0.4599897199162778
7,0.31437694168254765
5,0.9325308267711812
4,0.7973114103003651
2,0.9969086445271707
6,0.8351941211463748
3,0.536458381951253
7,0.3317546726138152
5,0.9232908890922384
4,0.9792197892541809
2,0.9971064212707734
6,0.8452241892930771
3,0.5390067175189105
7,0.31078516414483737
5,0.9298026902938952
4,0.9247586429283455
