num_qubits,fidelity
2,0.9925057333486311
4,0.9882375554447348
6,0.9038779084054351
8,0.7825374389853241
10,0.5786104394944673
12,0.29378151292250754
14,0.45659241277389034
16,0.28651556085100854
2,0.9900474724502923
4,0.9870137694579442
6,0.8977007250782001
8,0.7760279279154753
10,0.5812464214139482
12,0.355178410245068
14,0.4006287628441632
16,0.3132845898968994
2,0.991543676292782
4,0.9894853618690387
6,0.8965289113418571
8,0.7826758156742817
10,0.5756648014569353
12,0.35154861183741576
14,0.5121129041646646
16,0.3491836234411821
2,0.990442666712384
4,0.9892935702046994
6,0.8946553553491093
8,0.7787032915056217
10,0.5678576221153631
12,0.3362427696624312
14,0.48156498093736244
16,0.2943536626777782
2,0.991377159296625
4,0.9891713006675452
6,0.8949944463593117
8,0.7790048733286871
10,0.5750599099560352
12,0.34753206023102673
14,0.47887514609082904
16,0.1310450049393784
