name,num_qubits,qtpu_overhead,ckt_overhead
qml,20,66.0,54.0
qml,60,162.0,216.0
qml,100,324.0,378.0
qml,140,594.0,486.0
qml,180,1084.0,648.0
vqe,20,27.0,27.0
vqe,60,81.0,81.0
vqe,100,162.0,162.0
vqe,140,297.0,243.0
vqe,180,324.0,297.0
qaoa1,23,33.10673596097088,48.318831322136944
qaoa1,75,300.42215895699235,236.32285213240874
qaoa1,127,407.2768268458422,431.1330058389592
qaoa1,179,476.2284397821421,673.1220188308876
qaoa1,231,1469.8939006337741,853.0378318613397
qaoa2,20,10.11538320591737,10.11538320591737
qaoa2,60,101.49213117830952,240.68929353006712
qaoa2,100,167.19732572681212,441.35012200210815
qaoa2,140,192.15496889470828,652.3752442414602
qaoa2,180,323.9883922052152,937.9016394690149
qml,20,52.0,54.0
qml,60,162.0,216.0
qml,100,378.0,378.0
qml,140,1212.0,486.0
qml,180,756.0,648.0
vqe,20,27.0,27.0
vqe,60,81.0,81.0
vqe,100,162.0,162.0
vqe,140,243.0,243.0
vqe,180,324.0,297.0
qaoa1,23,18.69495817772171,18.69495817772171
qaoa1,75,187.60784378838773,264.41744299191663
qaoa1,127,272.0564856402962,407.70770365664595
qaoa1,179,488.26056536332186,693.9778890678085
qaoa1,231,582.2626234015769,759.3012490919025
qaoa2,20,16.270959536511473,16.270959536511473
qaoa2,60,84.26271646772867,216.28735832548244
qaoa2,100,297.2608514809549,349.64031250890235
