name,qtpu_cost_log10,ckt_cost_log10,num_qpds,num_subcircuits,num_instances,num_2q,max_qubits,depth,esp,base_qubits,base_depth,base_num_2q,base_esp,qtpu_pre,qtpu_post,qtpu_gpu_pre,qtpu_gpu_comp,qtpu_gpu_post
qml,2.3283796034387376,7.497721167999287,7,8,104,26,14,7,0.972,107,8,205,0.799,0.03522714599967003,0.0007604118436574936,0.03592117689549923,0.007985128089785576,0.00019173882901668549
qml,5.158281054244855,24.82152679560043,26,13,35096,52,15,14,0.944,124,18,420,0.631,0.08819841220974922,0.021480068564414978,0.09148214384913445,0.048662343993783,0.0004343520849943161
qaoa1,1,2.173186268412274,5.556842620117943,5,6,72,43,12,18,0.957,70,31,216,0.8,0.023467514663934708,0.001937149092555046,0.023937666788697243,0.022245490923523903,0.0001553799957036972
qaoa1,2,3.225567713439471,10.23501985257536,10,6,1056,47,14,20,0.953,80,52,253,0.771,0.03270494192838669,0.0007894933223724365,0.03285345435142517,0.016758589074015617,0.00019763223826885223
qaoa2,1,2.2576785748691846,4.932148937076444,5,6,156,32,10,16,0.968,60,46,177,0.833,0.01686668209731579,0.0013840962201356888,0.017296044155955315,0.007876329123973846,0.00013297982513904572
qaoa2,2,3.7443712273318606,8.985632486492362,10,6,5256,33,10,18,0.967,60,40,191,0.821,0.020030789077281952,0.0008302312344312668,0.021547064185142517,0.00848042219877243,0.00014136731624603271
qaoa2,3,5.278046726022771,12.994488050488576,15,6,187056,34,10,16,0.966,60,78,211,0.805,0.023374829441308975,0.0033244751393795013,0.02636023424565792,0.0065560415387153625,0.00014515966176986694
qaoa2,4,5.461946996083184,14.542475106610304,16,6,283632,35,12,18,0.965,66,77,212,0.804,0.11887381412088871,0.002826707437634468,0.032495640218257904,0.01025104895234108,0.00022525526583194733
qaoa2,5,8.383882355224019,20.94514295342536,25,6,241880256,38,10,17,0.962,60,87,220,0.798,0.3685691524296999,0.8174582608044147,1.4433055128902197,0.018639441579580307,0.001567106693983078
qaoa2,5,6.511933468989842,17.99389866469826,20,7,3215424,37,12,19,0.963,68,83,224,0.794,0.03729676082730293,0.021761959418654442,0.055728303268551826,0.07434137351810932,0.00039481185376644135
qaoa2,6,6.955450145965382,24.16207100629972,26,10,2104348,42,14,18,0.958,79,100,246,0.777,0.04868200048804283,0.010388284921646118,0.05845079384744167,0.01539318822324276,0.00045203790068626404
