num_qubits,exec_time,fidelity
4,37.81978114100639,0.9970442423615624
4,114.37839585205074,0.9970262593104726
4,6.272103170980699,0.9964025974197166
4,5.470307913026772,0.9972760134549633
4,5.70348396099871,0.9963014859640714
6,26.004874042002484,0.9949196105492611
6,153.37601207202533,0.9926906622487733
6,36.2400579630048,0.9936647221030547
6,48.0816295639961,0.9935724976401212
6,20.896888763003517,0.9930734858193672
8,23.3552822410129,0.9820180059438334
8,70.77306314499583,0.9837492089203007
8,27.556089041987434,0.9801988367193831
8,44.16333390696673,0.9849942811015651
8,73.64551917201607,0.9819323477620501
