num_qubits,exec_time,fidelity
4,1.3205453140035388,0.92991642895062
4,0.18566540000028908,0.9270024710229678
4,0.14669040399894584,0.9228025614788992
4,0.15214517200365663,0.9249873570856599
6,1.0859840990015073,0.8789996246267305
6,1.0487225839970051,0.8772087847699875
6,1.2016131690033944,0.8739912786301521
6,1.0676969080013805,0.8786346997996292
8,2.3673421159983263,0.8461903541130303
8,1.1565644509973936,0.8476320587094339
8,1.2495145139982924,0.8451430687735062
8,1.20667849000165,0.8442591382579129
10,4.36858462499913,0.8040309099107334
10,3.457676418000119,0.8081660692985713
10,3.264180097001372,0.8056376494324229
10,3.4651631460001227,0.7987430513603192
14,13.374770828000692,0.7354469748160221
14,13.85049258899926,0.7349854859052786
14,14.343298929999946,0.7337044926164256
14,14.400221240999599,0.7334255388027209
18,20.11153105899575,0.6848037274064568
18,20.91996249800286,0.6745078719029864
18,21.277389186994697,0.682715867794149
18,21.564183524998953,0.6826780643317678
22,10.096336139002233,0.12188104783356268
22,9.605820457996742,0.11581308736835248
22,11.208433977997629,0.11761573600503349
22,12.987725259998115,0.11638772241676353
26,33.37172408699553,0.09988697948622997
26,42.05233264099661,0.0940103054167206
26,34.91612146600528,0.09754630030394475
26,40.00576021100278,0.09381825230606301
