num_qubits,fidelity
2,0.9931548547819631
4,0.992447042055604
6,0.9753877219586307
8,0.958727233252062
10,0.9467600546154141
2,0.9953607515063592
2,0.9938853915685354
4,0.9955925408124042
14,0.7860835116493597
16,0.7336694268118835
14,0.7758041027534769
12,0.9182183594726012
14,0.7860835116493597
16,0.7336694268118835
14,0.7758041027534769
12,0.9182183594726012
12,0.8412665084464538
12,0.8388731913987744
14,0.7728440301065388
14,0.7569440741067776
16,0.7172826042504098
16,0.7169601910122717
