num_qubits,qvm_fidelity,comp_fidelity
4,0.9848683444042275,0.994104453044364
6,0.9845712588222747,0.989933693135829
8,0.9724277261696843,0.9809740024429887
10,0.97274094027261,0.9646582936247544
12,0.9485731314316799,0.8986807106948695
4,0.9935496184636702,0.9955785741276061
6,0.9666405512932165,0.9859139330349974
8,0.42891644851506056,0.9818995928215548
10,0.662542201545351,0.9593257300323623
12,0.6343543782647627,0.9093302524992979
6,0.9913906760136831,0.9849254041974248
8,0.9783937118663733,0.9784648561588605
10,0.9450267052897705,0.9630542732407761
12,0.9522352442977533,0.9129632314915098
6,0.9843840444161589,0.9833509074994046
8,0.9678135068491359,0.964222313030645
10,0.8742290174697426,0.9530706035655951
