num_qubits,fidelity
4,0.85728469348856
6,0.7671624808764714
8,0.6952500000000001
10,0.6510508993975109
14,0.5215789107100164
4,0.857928225306782
6,0.7654219541492712
8,0.69632
10,0.6516528034170307
14,0.522731374304122
4,0.8592581783565532
6,0.7658798362252032
8,0.6955600000000002
10,0.6483796778929902
4,0.8629108355541448
6,0.7640417298728688
8,0.6964000000000002
10,0.6505736202865081
12,0.59920023237279
14,0.5228824318340539
16,0.5605354249572565
18,0.4417958442315482
4,0.8584147141140149
6,0.7651106249784995
8,0.6965
10,0.6500456783548441
12,0.5947013199376774
14,0.5224721029414844
16,0.5574761378623755
18,0.4428893772533912
