num_qubits,fidelity
4,0.9956555868120157
6,0.9832166846355866
8,0.9831477387147753
10,0.9751388632922894
12,0.9604425814367332
14,0.8430556360705679
16,0.5387880185635128
18,0.2736212679829761
20,0.022164390374662384
4,0.9917769626298115
6,0.9656203004748127
8,0.9820050069411944
10,0.9692544091753652
12,0.9537219298237106
14,0.8233186183864238
16,0.6932703384730696
18,0.34189369791730695
20,0.07448917811999563
4,0.9984770780822182
6,0.9819239637871766
8,0.9894617447137983
10,0.9697797421919913
12,0.9637544345527482
14,0.8471628690264991
16,0.4430869264468809
18,0.21394092574769383
4,0.9848904428991306
6,0.9746610224197959
8,0.9795415925704468
10,0.9829562960889053
12,0.9401063628265475
14,0.8937126112033033
16,0.8231344557874889
