num_qubits,fidelity
4,0.8829367135027418
6,0.8017947214871086
8,0.7747552854629197
10,0.6919899097107705
12,0.6705303482527522
14,0.6115586234925725
16,0.5857056802575641
4,0.8850086157073213
6,0.7935761171166449
8,0.7716040439429583
10,0.6967329317833861
12,0.6732668012100333
14,0.6196644470886162
16,0.5846750954865803
18,0.5305235840284479
20,0.517928846228233
4,0.8867467383518889
6,0.7969815964790835
8,0.7712401199643608
10,0.695593366214463
12,0.6712577387417948
14,0.6056688274210074
16,0.5838101003114726
18,0.5349718544221889
20,0.5231459156768187
4,0.8823930356592947
6,0.8023192105136138
8,0.7762609681883755
10,0.6930554370503443
12,0.6776098832519041
14,0.6105376157129401
16,0.5909970909171269
18,0.5349558297605874
20,0.5160247476110362
4,0.8867119342858769
6,0.7995952284432478
8,0.7677272113948945
10,0.7005738373859716
12,0.6682303195008663
14,0.6060647897998473
16,0.5930946125814405
18,0.5287619379449758
20,0.5153624154928724
4,0.8849483200906632
6,0.8002581473304727
8,0.7710502274932364
10,0.6984819150921743
12,0.6825531799707435
14,0.6132621401232087
16,0.5903403916140565
18,0.5280327489607781
20,0.5169609849819368
4,0.8869071357084514
6,0.7964462939978735
8,0.7763065691817699
10,0.6997162373058812
12,0.6776303517902886
14,0.6200949098848795
16,0.5934112103854138
18,0.5476220208445919
20,0.5358976258625787
4,0.8897702441959554
6,0.7938392274021984
8,0.7748952642015376
10,0.6988226834432487
12,0.6759792695879286
14,0.6266161770221871
16,0.5956887022100007
18,0.5476638706915848
20,0.5358829819810494
4,0.881480229036777
6,0.7992113174734656
8,0.7778667183417866
10,0.69804740920562
12,0.6733231664855257
14,0.6131845387727151
16,0.594799634852279
18,0.5499384985403636
20,0.5401000218299777
4,0.8881504894087776
6,0.7991233612294304
8,0.7802708716350181
10,0.7027751689491116
12,0.6802088316938343
14,0.6132513892956611
16,0.6024985976677084
