num_qubits,qvm_fidelity,comp_fidelity
4,0.9846008914155675,0.99438201190137
6,0.9704484481157742,0.9908196334923617
8,0.9621373326125233,0.9773224873543014
10,0.97226853060497,0.9798637051730692
12,0.9299157274100296,0.9203978823394712
14,0.838270084808381,0.7781911662132431
16,0.723776647327272,0.6481861152385614
18,0.4488354399161605,0.3945542622642586
4,0.9930250928623927,0.9962822368382099
6,0.989093499798859,0.9937210467281312
8,0.9871228792442437,0.9901261443168434
10,0.9786356457760026,0.9708535569375178
12,0.9644914018345935,0.924957610740163
14,0.8366939242460797,0.7528727220981831
16,0.47376960779418703,0.4779117388806379
4,0.9988268982617402,0.9995260372301589
6,0.9866105529251299,0.9948939219693941
8,0.9857443085820456,0.9763963169113807
10,0.97355992665961,0.9722654069999467
12,0.9638846116820767,0.9239204229135463
14,0.8636399676655993,0.7868687461065768
16,0.6167015159337963,0.5251339609877556
4,0.9949032461082372,0.9976295016856696
6,0.9944172510658161,0.9957744279301954
8,0.9771778209222092,0.9813442109957904
10,0.9763511038922886,0.9697661440697856
12,0.972398467468356,0.9242039913293084
14,0.8617925084712763,0.7663272622928381
16,0.5651614617685538,0.5094741225789312
4,0.99203902740845,0.9970882629042321
6,0.9841914969315181,0.9918473188087481
8,0.9753382969067937,0.9823710589783111
10,0.980226139371407,0.9677383386481181
12,0.9688151429653343,0.9250504736180338
14,0.8823632323519135,0.8002181499583089
16,0.7313117330495424,0.6335427968825839
4,0.9985820899867469,0.9989818094032986
8,0.9676591818986297,0.9743386899484087
10,0.907939417685408,0.9695363279836477
6,0.9942291518257761,0.9924659494057788
8,0.9932126075487105,0.992539793848174
10,0.9905818534707292,0.9757542078389575
12,0.9652950052039581,0.923183028971256
14,0.8917586305050312,0.8210950578006898
16,0.7985134089550806,0.6957462910575367
6,0.9890062514047497,0.9971333670945846
8,0.9905770691388962,0.983751089444198
10,0.9771379591959075,0.9703876056671262
12,0.9695461064893748,0.9356639016187147
14,0.918408712883448,0.8405121722240103
16,0.8714437731106991,0.771102979835474
6,0.977319146276988,0.9959092974227016
8,0.9919016164490081,0.9941773204480369
10,0.9885779244420051,0.9711724189124906
12,0.9685440746781013,0.9334985781941979
14,0.8965721811761772,0.8296686606930993
16,0.6219816470204518,0.5712081908614469
6,0.9847419524682923,0.9918311979698079
8,0.9719735606512149,0.9859078120282381
10,0.9777982201967265,0.9668063095352948
